Id,label
55017,DDoS
55018,DoS
55019,DoS
55020,DDoS
55021,DDoS
55022,DDoS
55023,DoS
55024,DDoS
55025,DDoS
55026,DDoS
55027,DDoS
55028,DDoS
55029,DDoS
55030,DoS
55031,DoS
55032,DDoS
55033,DDoS
55034,Mirai
55035,DDoS
55036,DDoS
55037,DDoS
55038,DDoS
55039,DDoS
55040,DDoS
55041,DDoS
55042,DDoS
55043,DoS
55044,DDoS
55045,DoS
55046,Mirai
55047,DDoS
55048,DDoS
55049,DDoS
55050,DDoS
55051,DoS
55052,Mirai
55053,DoS
55054,DoS
55055,DDoS
55056,Recon
55057,DDoS
55058,BenignTraffic
55059,DDoS
55060,DoS
55061,DDoS
55062,DDoS
55063,DoS
55064,DDoS
55065,DDoS
55066,DDoS
55067,BenignTraffic
55068,DDoS
55069,DDoS
55070,DoS
55071,DDoS
55072,DDoS
55073,DoS
55074,DDoS
55075,DoS
55076,DDoS
55077,DDoS
55078,DDoS
55079,DDoS
55080,DDoS
55081,DoS
55082,DDoS
55083,DDoS
55084,Mirai
55085,DDoS
55086,DDoS
55087,DDoS
55088,DDoS
55089,DDoS
55090,Mirai
55091,DDoS
55092,DDoS
55093,DDoS
55094,DDoS
55095,DoS
55096,Mirai
55097,DDoS
55098,DDoS
55099,DoS
55100,DoS
55101,DDoS
55102,DDoS
55103,DoS
55104,DoS
55105,DDoS
55106,DDoS
55107,DDoS
55108,DDoS
55109,DDoS
55110,DoS
55111,DoS
55112,DDoS
55113,MITM
55114,DDoS
55115,DoS
55116,DDoS
55117,DDoS
55118,Mirai
55119,DDoS
55120,DDoS
55121,DoS
55122,DDoS
55123,DoS
55124,DoS
55125,DDoS
55126,DDoS
55127,DoS
55128,DoS
55129,DDoS
55130,DoS
55131,DDoS
55132,DoS
55133,DDoS
55134,DDoS
55135,DoS
55136,DDoS
55137,DDoS
55138,DDoS
55139,DoS
55140,DDoS
55141,DDoS
55142,DoS
55143,DDoS
55144,DDoS
55145,MITM
55146,DDoS
55147,DDoS
55148,DDoS
55149,DDoS
55150,BenignTraffic
55151,DDoS
55152,DoS
55153,DDoS
55154,DDoS
55155,DDoS
55156,DDoS
55157,BenignTraffic
55158,DDoS
55159,DoS
55160,MITM
55161,DDoS
55162,DDoS
55163,DDoS
55164,DDoS
55165,DDoS
55166,Mirai
55167,DDoS
55168,DDoS
55169,DDoS
55170,DoS
55171,DDoS
55172,DDoS
55173,DDoS
55174,Mirai
55175,DDoS
55176,DDoS
55177,DDoS
55178,DoS
55179,DDoS
55180,DDoS
55181,DoS
55182,DDoS
55183,DDoS
55184,DDoS
55185,DDoS
55186,DDoS
55187,DDoS
55188,DDoS
55189,Mirai
55190,DDoS
55191,DDoS
55192,Recon
55193,DDoS
55194,DDoS
55195,DoS
55196,DDoS
55197,DDoS
55198,DDoS
55199,DoS
55200,DDoS
55201,DoS
55202,DoS
55203,Mirai
55204,DDoS
55205,DDoS
55206,DDoS
55207,Mirai
55208,DDoS
55209,DoS
55210,DDoS
55211,DDoS
55212,DDoS
55213,DoS
55214,DDoS
55215,DoS
55216,BenignTraffic
55217,DDoS
55218,DDoS
55219,DDoS
55220,Mirai
55221,DDoS
55222,DDoS
55223,DDoS
55224,DoS
55225,DDoS
55226,DDoS
55227,DoS
55228,Mirai
55229,DoS
55230,DDoS
55231,Mirai
55232,DDoS
55233,DDoS
55234,DDoS
55235,DDoS
55236,DDoS
55237,DDoS
55238,DDoS
55239,Mirai
55240,DDoS
55241,DDoS
55242,DDoS
55243,DDoS
55244,DDoS
55245,DDoS
55246,DDoS
55247,BenignTraffic
55248,DoS
55249,DDoS
55250,DDoS
55251,DDoS
55252,DDoS
55253,DoS
55254,DDoS
55255,DoS
55256,Recon
55257,DDoS
55258,DDoS
55259,DDoS
55260,DDoS
55261,Mirai
55262,DDoS
55263,DDoS
55264,DDoS
55265,DDoS
55266,Mirai
55267,DDoS
55268,DDoS
55269,DDoS
55270,DDoS
55271,DoS
55272,DDoS
55273,Mirai
55274,BenignTraffic
55275,DoS
55276,DDoS
55277,DDoS
55278,DoS
55279,DDoS
55280,DoS
55281,Recon
55282,Mirai
55283,DDoS
55284,DoS
55285,DDoS
55286,DDoS
55287,DDoS
55288,DDoS
55289,DDoS
55290,DDoS
55291,DDoS
55292,DDoS
55293,BenignTraffic
55294,DDoS
55295,DDoS
55296,DDoS
55297,DDoS
55298,DDoS
55299,DDoS
55300,DDoS
55301,DDoS
55302,DDoS
55303,DDoS
55304,DDoS
55305,DDoS
55306,DDoS
55307,BenignTraffic
55308,DDoS
55309,MITM
55310,DoS
55311,DDoS
55312,DoS
55313,MITM
55314,DDoS
55315,DoS
55316,DDoS
55317,DoS
55318,DDoS
55319,DDoS
55320,DDoS
55321,Mirai
55322,DDoS
55323,DDoS
55324,DDoS
55325,DDoS
55326,DDoS
55327,Mirai
55328,DDoS
55329,DoS
55330,DDoS
55331,DDoS
55332,DDoS
55333,DoS
55334,DDoS
55335,DoS
55336,DDoS
55337,DDoS
55338,DoS
55339,DoS
55340,DDoS
55341,DoS
55342,Mirai
55343,DDoS
55344,DDoS
55345,DDoS
55346,DDoS
55347,DDoS
55348,DDoS
55349,Mirai
55350,DDoS
55351,DoS
55352,DoS
55353,DDoS
55354,DDoS
55355,DDoS
55356,DDoS
55357,DoS
55358,DoS
55359,DDoS
55360,DDoS
55361,DDoS
55362,DoS
55363,DDoS
55364,DDoS
55365,DoS
55366,DDoS
55367,DDoS
55368,DoS
55369,DDoS
55370,DoS
55371,Mirai
55372,DDoS
55373,DoS
55374,DoS
55375,DoS
55376,DDoS
55377,DDoS
55378,DDoS
55379,DDoS
55380,DDoS
55381,DoS
55382,DoS
55383,DDoS
55384,DoS
55385,DoS
55386,DDoS
55387,DDoS
55388,DDoS
55389,DDoS
55390,DoS
55391,DDoS
55392,DDoS
55393,DDoS
55394,DoS
55395,DDoS
55396,DDoS
55397,DoS
55398,MITM
55399,DDoS
55400,DDoS
55401,DoS
55402,DoS
55403,DDoS
55404,DDoS
55405,DDoS
55406,DDoS
55407,DDoS
55408,DDoS
55409,DDoS
55410,DoS
55411,DDoS
55412,DDoS
55413,DDoS
55414,DoS
55415,Mirai
55416,DDoS
55417,DDoS
55418,Mirai
55419,DoS
55420,DoS
55421,DDoS
55422,DDoS
55423,DDoS
55424,DDoS
55425,DDoS
55426,DDoS
55427,DoS
55428,DoS
55429,DDoS
55430,DoS
55431,DDoS
55432,DDoS
55433,DDoS
55434,DDoS
55435,DDoS
55436,DoS
55437,DDoS
55438,DoS
55439,DDoS
55440,DDoS
55441,DoS
55442,Mirai
55443,DoS
55444,DoS
55445,DoS
55446,DDoS
55447,DDoS
55448,DDoS
55449,DDoS
55450,DDoS
55451,DDoS
55452,DoS
55453,DDoS
55454,DDoS
55455,DDoS
55456,DDoS
55457,DDoS
55458,DDoS
55459,DDoS
55460,DDoS
55461,DoS
55462,DDoS
55463,DoS
55464,DDoS
55465,DDoS
55466,DDoS
55467,DDoS
55468,DoS
55469,DoS
55470,DDoS
55471,DDoS
55472,DoS
55473,DDoS
55474,DoS
55475,DoS
55476,DDoS
55477,DDoS
55478,DDoS
55479,DDoS
55480,DDoS
55481,DDoS
55482,DDoS
55483,DDoS
55484,DoS
55485,DDoS
55486,DoS
55487,DoS
55488,DDoS
55489,Mirai
55490,DDoS
55491,DDoS
55492,DDoS
55493,DoS
55494,Mirai
55495,DDoS
55496,DDoS
55497,DoS
55498,DoS
55499,DDoS
55500,DDoS
55501,DDoS
55502,DoS
55503,DoS
55504,DDoS
55505,DDoS
55506,DDoS
55507,DDoS
55508,DDoS
55509,Mirai
55510,DDoS
55511,DDoS
55512,Mirai
55513,DDoS
55514,DDoS
55515,DDoS
55516,DDoS
55517,DoS
55518,DDoS
55519,DoS
55520,DDoS
55521,Recon
55522,DDoS
55523,DDoS
55524,DDoS
55525,DDoS
55526,DoS
55527,DDoS
55528,DoS
55529,DDoS
55530,DDoS
55531,DDoS
55532,DDoS
55533,DDoS
55534,DDoS
55535,DDoS
55536,DDoS
55537,DDoS
55538,DDoS
55539,DDoS
55540,DDoS
55541,DDoS
55542,DDoS
55543,Mirai
55544,DoS
55545,DDoS
55546,DDoS
55547,DoS
55548,DDoS
55549,DDoS
55550,Mirai
55551,DDoS
55552,DDoS
55553,DDoS
55554,DoS
55555,DoS
55556,DDoS
55557,DDoS
55558,DoS
55559,DDoS
55560,DDoS
55561,DDoS
55562,DDoS
55563,DDoS
55564,DDoS
55565,BenignTraffic
55566,DDoS
55567,DoS
55568,DDoS
55569,DoS
55570,DDoS
55571,DDoS
55572,DDoS
55573,DDoS
55574,DDoS
55575,DoS
55576,DDoS
55577,DDoS
55578,DDoS
55579,DoS
55580,DDoS
55581,DDoS
55582,DDoS
55583,DoS
55584,DDoS
55585,DDoS
55586,DDoS
55587,DDoS
55588,DoS
55589,DDoS
55590,DDoS
55591,DDoS
55592,DDoS
55593,DoS
55594,Mirai
55595,DDoS
55596,DDoS
55597,DDoS
55598,DDoS
55599,DDoS
55600,DoS
55601,DoS
55602,DDoS
55603,DDoS
55604,DDoS
55605,DDoS
55606,DDoS
55607,DDoS
55608,DDoS
55609,DDoS
55610,DoS
55611,DoS
55612,DDoS
55613,DDoS
55614,DDoS
55615,DoS
55616,DDoS
55617,DoS
55618,DDoS
55619,DDoS
55620,DDoS
55621,DDoS
55622,DoS
55623,DDoS
55624,DDoS
55625,DoS
55626,DDoS
55627,DDoS
55628,DDoS
55629,DDoS
55630,DDoS
55631,DDoS
55632,DDoS
55633,DDoS
55634,DDoS
55635,DDoS
55636,DDoS
55637,DDoS
55638,DDoS
55639,DDoS
55640,DDoS
55641,DoS
55642,DDoS
55643,DDoS
55644,DDoS
55645,MITM
55646,DDoS
55647,DoS
55648,DDoS
55649,DDoS
55650,BenignTraffic
55651,DDoS
55652,Mirai
55653,DoS
55654,DDoS
55655,DDoS
55656,DoS
55657,DDoS
55658,DoS
55659,DDoS
55660,DDoS
55661,DoS
55662,DDoS
55663,DDoS
55664,DoS
55665,DDoS
55666,DoS
55667,DDoS
55668,DDoS
55669,DDoS
55670,DDoS
55671,DDoS
55672,DDoS
55673,DDoS
55674,DDoS
55675,Mirai
55676,DoS
55677,BenignTraffic
55678,DDoS
55679,Mirai
55680,DDoS
55681,DDoS
55682,Mirai
55683,DDoS
55684,DDoS
55685,DDoS
55686,DoS
55687,DDoS
55688,DDoS
55689,DDoS
55690,DDoS
55691,DDoS
55692,DDoS
55693,DDoS
55694,DDoS
55695,DDoS
55696,BenignTraffic
55697,DoS
55698,DDoS
55699,DoS
55700,DDoS
55701,DDoS
55702,DDoS
55703,BenignTraffic
55704,DDoS
55705,DDoS
55706,DDoS
55707,DDoS
55708,DDoS
55709,DoS
55710,DDoS
55711,DDoS
55712,DDoS
55713,DDoS
55714,DDoS
55715,DDoS
55716,DDoS
55717,DDoS
55718,Mirai
55719,DDoS
55720,DDoS
55721,BenignTraffic
55722,DDoS
55723,DDoS
55724,DoS
55725,DDoS
55726,DDoS
55727,DDoS
55728,DoS
55729,DDoS
55730,DDoS
55731,DDoS
55732,DoS
55733,DDoS
55734,DoS
55735,DDoS
55736,DDoS
55737,DDoS
55738,DDoS
55739,DDoS
55740,DDoS
55741,DDoS
55742,DDoS
55743,DDoS
55744,DDoS
55745,DoS
55746,DDoS
55747,DDoS
55748,DoS
55749,DDoS
55750,DoS
55751,DDoS
55752,DDoS
55753,DDoS
55754,DDoS
55755,DoS
55756,DDoS
55757,DDoS
55758,DoS
55759,DDoS
55760,DDoS
55761,DoS
55762,DDoS
55763,DoS
55764,DoS
55765,DoS
55766,DoS
55767,DDoS
55768,Mirai
55769,BenignTraffic
55770,DoS
55771,DDoS
55772,DDoS
55773,DoS
55774,DDoS
55775,DDoS
55776,DDoS
55777,DoS
55778,DDoS
55779,MITM
55780,DoS
55781,DDoS
55782,DDoS
55783,DoS
55784,DDoS
55785,DoS
55786,DDoS
55787,DDoS
55788,DoS
55789,DoS
55790,DDoS
55791,DDoS
55792,Mirai
55793,Recon
55794,DDoS
55795,DDoS
55796,DDoS
55797,DDoS
55798,DDoS
55799,DDoS
55800,DDoS
55801,Mirai
55802,DDoS
55803,DDoS
55804,DDoS
55805,Mirai
55806,DDoS
55807,DoS
55808,DoS
55809,DDoS
55810,Mirai
55811,DDoS
55812,DDoS
55813,DDoS
55814,DDoS
55815,DDoS
55816,DDoS
55817,DDoS
55818,DoS
55819,DDoS
55820,DDoS
55821,DDoS
55822,DoS
55823,DDoS
55824,DoS
55825,DDoS
55826,DDoS
55827,DDoS
55828,DDoS
55829,DDoS
55830,DDoS
55831,DDoS
55832,DoS
55833,DDoS
55834,DoS
55835,DoS
55836,Mirai
55837,DDoS
55838,Mirai
55839,DDoS
55840,DDoS
55841,DDoS
55842,DoS
55843,DDoS
55844,DoS
55845,DDoS
55846,DDoS
55847,Mirai
55848,Mirai
55849,DDoS
55850,DoS
55851,DoS
55852,DDoS
55853,DDoS
55854,DDoS
55855,DDoS
55856,DoS
55857,Mirai
55858,DDoS
55859,DDoS
55860,DoS
55861,DDoS
55862,DDoS
55863,DDoS
55864,BenignTraffic
55865,DoS
55866,DDoS
55867,DDoS
55868,BenignTraffic
55869,DDoS
55870,DDoS
55871,DDoS
55872,DDoS
55873,DoS
55874,DDoS
55875,DDoS
55876,DDoS
55877,DDoS
55878,DDoS
55879,DDoS
55880,DDoS
55881,DDoS
55882,DDoS
55883,DDoS
55884,Mirai
55885,DoS
55886,DDoS
55887,DDoS
55888,DDoS
55889,DDoS
55890,DDoS
55891,DDoS
55892,DDoS
55893,DoS
55894,DDoS
55895,DDoS
55896,DDoS
55897,DDoS
55898,DDoS
55899,DDoS
55900,DDoS
55901,Mirai
55902,DDoS
55903,DDoS
55904,DDoS
55905,DoS
55906,DoS
55907,DDoS
55908,DoS
55909,DoS
55910,DDoS
55911,DDoS
55912,DDoS
55913,DDoS
55914,DDoS
55915,DDoS
55916,DDoS
55917,DoS
55918,DDoS
55919,DDoS
55920,BenignTraffic
55921,DDoS
55922,DDoS
55923,DDoS
55924,DDoS
55925,DDoS
55926,BenignTraffic
55927,DDoS
55928,DDoS
55929,DoS
55930,DoS
55931,DDoS
55932,DDoS
55933,DDoS
55934,DDoS
55935,DDoS
55936,DDoS
55937,DDoS
55938,DDoS
55939,DDoS
55940,DDoS
55941,DoS
55942,DoS
55943,DDoS
55944,DoS
55945,Mirai
55946,DoS
55947,MITM
55948,DDoS
55949,DoS
55950,DoS
55951,DDoS
55952,DDoS
55953,DoS
55954,DoS
55955,DDoS
55956,DoS
55957,BenignTraffic
55958,DDoS
55959,DDoS
55960,DDoS
55961,DDoS
55962,DDoS
55963,DoS
55964,DDoS
55965,DDoS
55966,Recon
55967,DDoS
55968,Mirai
55969,DDoS
55970,DoS
55971,DDoS
55972,DDoS
55973,DDoS
55974,DDoS
55975,Mirai
55976,Mirai
55977,DDoS
55978,DoS
55979,DDoS
55980,DDoS
55981,DDoS
55982,DDoS
55983,DDoS
55984,DDoS
55985,DDoS
55986,DDoS
55987,DDoS
55988,DDoS
55989,DoS
55990,BenignTraffic
55991,DoS
55992,DDoS
55993,DoS
55994,DDoS
55995,DDoS
55996,DDoS
55997,DoS
55998,DDoS
55999,DDoS
56000,DDoS
56001,DoS
56002,DDoS
56003,DDoS
56004,DDoS
56005,DDoS
56006,DDoS
56007,DDoS
56008,DDoS
56009,DoS
56010,DDoS
56011,DDoS
56012,DDoS
56013,DDoS
56014,DDoS
56015,DDoS
56016,DDoS
56017,DDoS
56018,DDoS
56019,DDoS
56020,DDoS
56021,DDoS
56022,DoS
56023,DoS
56024,DDoS
56025,BenignTraffic
56026,DoS
56027,DDoS
56028,DDoS
56029,DDoS
56030,DDoS
56031,DoS
56032,DDoS
56033,DDoS
56034,DDoS
56035,DDoS
56036,DDoS
56037,DDoS
56038,DDoS
56039,DDoS
56040,DDoS
56041,DoS
56042,DDoS
56043,DDoS
56044,DDoS
56045,DDoS
56046,BenignTraffic
56047,DDoS
56048,DDoS
56049,DoS
56050,DoS
56051,DoS
56052,DDoS
56053,DoS
56054,DDoS
56055,DDoS
56056,DDoS
56057,Mirai
56058,DDoS
56059,DDoS
56060,DDoS
56061,DDoS
56062,DDoS
56063,Mirai
56064,DDoS
56065,DDoS
56066,Mirai
56067,DoS
56068,DDoS
56069,DDoS
56070,DDoS
56071,DDoS
56072,DDoS
56073,DDoS
56074,DDoS
56075,DDoS
56076,DDoS
56077,DDoS
56078,DDoS
56079,DDoS
56080,DDoS
56081,DoS
56082,DDoS
56083,DDoS
56084,DoS
56085,DDoS
56086,DDoS
56087,DDoS
56088,DoS
56089,DDoS
56090,DoS
56091,DDoS
56092,DoS
56093,DDoS
56094,DoS
56095,DDoS
56096,Recon
56097,DDoS
56098,Mirai
56099,DDoS
56100,DoS
56101,DDoS
56102,DDoS
56103,DDoS
56104,DDoS
56105,DDoS
56106,DDoS
56107,Recon
56108,DoS
56109,DDoS
56110,DDoS
56111,DDoS
56112,DoS
56113,Mirai
56114,DDoS
56115,DDoS
56116,DDoS
56117,DoS
56118,DDoS
56119,DoS
56120,BenignTraffic
56121,DDoS
56122,DDoS
56123,DoS
56124,DDoS
56125,DDoS
56126,DDoS
56127,DDoS
56128,DDoS
56129,DoS
56130,DoS
56131,DDoS
56132,DDoS
56133,DDoS
56134,DDoS
56135,DDoS
56136,DDoS
56137,Mirai
56138,DDoS
56139,DDoS
56140,DDoS
56141,DoS
56142,DDoS
56143,DoS
56144,DoS
56145,DDoS
56146,DDoS
56147,DDoS
56148,DDoS
56149,DDoS
56150,DDoS
56151,DoS
56152,DoS
56153,DDoS
56154,DDoS
56155,DoS
56156,DoS
56157,DDoS
56158,DDoS
56159,DDoS
56160,DDoS
56161,DoS
56162,DDoS
56163,DDoS
56164,DoS
56165,DoS
56166,DDoS
56167,DDoS
56168,BenignTraffic
56169,DDoS
56170,DDoS
56171,DDoS
56172,DDoS
56173,DoS
56174,DDoS
56175,DDoS
56176,DoS
56177,DDoS
56178,DoS
56179,BenignTraffic
56180,DoS
56181,DDoS
56182,Mirai
56183,DDoS
56184,Mirai
56185,DDoS
56186,DDoS
56187,DDoS
56188,DDoS
56189,DDoS
56190,DDoS
56191,DoS
56192,DDoS
56193,DDoS
56194,DoS
56195,DDoS
56196,DDoS
56197,DDoS
56198,BenignTraffic
56199,DDoS
56200,DDoS
56201,DDoS
56202,DDoS
56203,DDoS
56204,DDoS
56205,DDoS
56206,DoS
56207,DoS
56208,DDoS
56209,DDoS
56210,DDoS
56211,DoS
56212,DDoS
56213,DDoS
56214,DDoS
56215,DoS
56216,DDoS
56217,DoS
56218,DDoS
56219,DDoS
56220,DoS
56221,DDoS
56222,DDoS
56223,DDoS
56224,DDoS
56225,DDoS
56226,DDoS
56227,DDoS
56228,DoS
56229,DDoS
56230,DDoS
56231,DDoS
56232,DDoS
56233,DDoS
56234,DDoS
56235,MITM
56236,DDoS
56237,DoS
56238,DoS
56239,DoS
56240,DoS
56241,DoS
56242,DoS
56243,DDoS
56244,DDoS
56245,DDoS
56246,DDoS
56247,DDoS
56248,DDoS
56249,DDoS
56250,DoS
56251,DDoS
56252,DDoS
56253,DDoS
56254,DDoS
56255,DDoS
56256,DDoS
56257,DDoS
56258,DDoS
56259,DDoS
56260,DDoS
56261,Mirai
56262,DoS
56263,DDoS
56264,DDoS
56265,DDoS
56266,DoS
56267,DDoS
56268,DDoS
56269,DDoS
56270,DoS
56271,DDoS
56272,DDoS
56273,DDoS
56274,DDoS
56275,DDoS
56276,DDoS
56277,DDoS
56278,DDoS
56279,DoS
56280,DDoS
56281,DDoS
56282,DDoS
56283,DDoS
56284,DDoS
56285,DDoS
56286,DDoS
56287,DDoS
56288,DoS
56289,DDoS
56290,DDoS
56291,DoS
56292,DoS
56293,DDoS
56294,DDoS
56295,DDoS
56296,DDoS
56297,DDoS
56298,DDoS
56299,DDoS
56300,DoS
56301,DoS
56302,DDoS
56303,DDoS
56304,DDoS
56305,DDoS
56306,DoS
56307,DoS
56308,DDoS
56309,DoS
56310,DDoS
56311,DDoS
56312,DDoS
56313,DoS
56314,MITM
56315,DDoS
56316,DDoS
56317,DoS
56318,DDoS
56319,DDoS
56320,DDoS
56321,DDoS
56322,DDoS
56323,DDoS
56324,DDoS
56325,DoS
56326,DoS
56327,DoS
56328,DDoS
56329,DDoS
56330,DDoS
56331,DDoS
56332,DoS
56333,DDoS
56334,DDoS
56335,DDoS
56336,DDoS
56337,DDoS
56338,Mirai
56339,DDoS
56340,DDoS
56341,DDoS
56342,DDoS
56343,DDoS
56344,DDoS
56345,DDoS
56346,DDoS
56347,DDoS
56348,BenignTraffic
56349,DDoS
56350,DoS
56351,Mirai
56352,DDoS
56353,DDoS
56354,DDoS
56355,Mirai
56356,DDoS
56357,DDoS
56358,DDoS
56359,DoS
56360,DDoS
56361,DDoS
56362,DoS
56363,DDoS
56364,DDoS
56365,DDoS
56366,DDoS
56367,DDoS
56368,DDoS
56369,DDoS
56370,BenignTraffic
56371,DDoS
56372,DDoS
56373,DoS
56374,DoS
56375,DDoS
56376,DDoS
56377,DoS
56378,DDoS
56379,DDoS
56380,DDoS
56381,DDoS
56382,DDoS
56383,DDoS
56384,DDoS
56385,DDoS
56386,DDoS
56387,DDoS
56388,DoS
56389,DDoS
56390,DDoS
56391,DoS
56392,DoS
56393,DoS
56394,DoS
56395,DDoS
56396,DDoS
56397,DoS
56398,DoS
56399,DDoS
56400,DDoS
56401,DoS
56402,DDoS
56403,DDoS
56404,DDoS
56405,DoS
56406,DDoS
56407,DDoS
56408,DoS
56409,DDoS
56410,DDoS
56411,DDoS
56412,DDoS
56413,DDoS
56414,DDoS
56415,DoS
56416,DDoS
56417,BenignTraffic
56418,DDoS
56419,DoS
56420,Mirai
56421,DDoS
56422,DoS
56423,DDoS
56424,DDoS
56425,DDoS
56426,DDoS
56427,DDoS
56428,DDoS
56429,Mirai
56430,Mirai
56431,DDoS
56432,DDoS
56433,DoS
56434,DDoS
56435,DDoS
56436,DDoS
56437,DDoS
56438,DDoS
56439,Recon
56440,DDoS
56441,DDoS
56442,DDoS
56443,DDoS
56444,DoS
56445,DDoS
56446,BenignTraffic
56447,BenignTraffic
56448,DDoS
56449,DDoS
56450,DDoS
56451,DDoS
56452,DDoS
56453,DoS
56454,DoS
56455,DDoS
56456,Mirai
56457,DDoS
56458,DDoS
56459,DoS
56460,DDoS
56461,Mirai
56462,DoS
56463,DDoS
56464,DoS
56465,DDoS
56466,DDoS
56467,DDoS
56468,DDoS
56469,DDoS
56470,DDoS
56471,DDoS
56472,DoS
56473,DoS
56474,DDoS
56475,DDoS
56476,Mirai
56477,DoS
56478,DoS
56479,DDoS
56480,DoS
56481,DDoS
56482,DDoS
56483,DDoS
56484,DDoS
56485,DDoS
56486,DDoS
56487,DDoS
56488,Recon
56489,DDoS
56490,DDoS
56491,DDoS
56492,DDoS
56493,DDoS
56494,DDoS
56495,Mirai
56496,DoS
56497,Mirai
56498,DoS
56499,DDoS
56500,MITM
56501,Mirai
56502,DoS
56503,BenignTraffic
56504,DoS
56505,DoS
56506,DDoS
56507,DDoS
56508,BenignTraffic
56509,DoS
56510,DDoS
56511,DDoS
56512,DDoS
56513,DDoS
56514,Mirai
56515,DDoS
56516,DDoS
56517,DDoS
56518,DDoS
56519,DDoS
56520,DoS
56521,Mirai
56522,DDoS
56523,DDoS
56524,DDoS
56525,DDoS
56526,DoS
56527,DDoS
56528,DDoS
56529,DDoS
56530,DDoS
56531,DoS
56532,DoS
56533,DDoS
56534,DDoS
56535,Mirai
56536,DDoS
56537,DDoS
56538,Mirai
56539,DDoS
56540,DDoS
56541,DoS
56542,DoS
56543,DoS
56544,BenignTraffic
56545,DoS
56546,DDoS
56547,DDoS
56548,DDoS
56549,DoS
56550,DoS
56551,DDoS
56552,DoS
56553,DDoS
56554,DDoS
56555,BenignTraffic
56556,DoS
56557,DDoS
56558,DDoS
56559,DDoS
56560,DDoS
56561,DDoS
56562,DDoS
56563,DDoS
56564,DDoS
56565,DoS
56566,DoS
56567,DDoS
56568,DoS
56569,DDoS
56570,DDoS
56571,DoS
56572,DDoS
56573,DDoS
56574,DDoS
56575,DDoS
56576,DDoS
56577,DoS
56578,Recon
56579,DDoS
56580,DDoS
56581,DDoS
56582,DDoS
56583,DDoS
56584,DoS
56585,DDoS
56586,Mirai
56587,DDoS
56588,DDoS
56589,DDoS
56590,DoS
56591,DDoS
56592,BenignTraffic
56593,DoS
56594,DDoS
56595,Mirai
56596,DoS
56597,DDoS
56598,DoS
56599,DDoS
56600,DDoS
56601,DDoS
56602,DDoS
56603,DDoS
56604,DDoS
56605,DoS
56606,DDoS
56607,Mirai
56608,DDoS
56609,DDoS
56610,DDoS
56611,DoS
56612,Mirai
56613,DDoS
56614,DDoS
56615,DDoS
56616,DDoS
56617,DoS
56618,DDoS
56619,DDoS
56620,DDoS
56621,DDoS
56622,DDoS
56623,DoS
56624,DDoS
56625,DoS
56626,DDoS
56627,DoS
56628,DDoS
56629,DoS
56630,DoS
56631,DDoS
56632,DDoS
56633,DDoS
56634,DoS
56635,DDoS
56636,DDoS
56637,DDoS
56638,DDoS
56639,DDoS
56640,DDoS
56641,DDoS
56642,Mirai
56643,DDoS
56644,DDoS
56645,DDoS
56646,Mirai
56647,DDoS
56648,DoS
56649,MITM
56650,DDoS
56651,DoS
56652,DDoS
56653,DDoS
56654,DoS
56655,DDoS
56656,DoS
56657,DDoS
56658,DoS
56659,DDoS
56660,DDoS
56661,DDoS
56662,DDoS
56663,DDoS
56664,DoS
56665,DDoS
56666,DDoS
56667,DDoS
56668,DDoS
56669,Mirai
56670,DDoS
56671,DDoS
56672,DDoS
56673,BenignTraffic
56674,DoS
56675,DoS
56676,Mirai
56677,DoS
56678,DoS
56679,DoS
56680,DDoS
56681,DDoS
56682,DDoS
56683,DDoS
56684,DDoS
56685,DDoS
56686,DDoS
56687,DDoS
56688,DDoS
56689,DDoS
56690,DDoS
56691,DDoS
56692,DDoS
56693,DDoS
56694,DoS
56695,BenignTraffic
56696,DDoS
56697,DDoS
56698,DDoS
56699,Mirai
56700,DoS
56701,DDoS
56702,DDoS
56703,BenignTraffic
56704,DDoS
56705,DDoS
56706,DDoS
56707,DDoS
56708,DDoS
56709,DDoS
56710,DDoS
56711,DDoS
56712,DDoS
56713,DDoS
56714,DDoS
56715,DDoS
56716,DDoS
56717,DDoS
56718,DDoS
56719,DDoS
56720,DoS
56721,DDoS
56722,DoS
56723,DDoS
56724,DoS
56725,DoS
56726,DoS
56727,DDoS
56728,DDoS
56729,DDoS
56730,DDoS
56731,DDoS
56732,DDoS
56733,DDoS
56734,DDoS
56735,BenignTraffic
56736,DDoS
56737,DDoS
56738,DoS
56739,Recon
56740,DDoS
56741,DoS
56742,DDoS
56743,DDoS
56744,DDoS
56745,DDoS
56746,DoS
56747,DDoS
56748,DDoS
56749,DoS
56750,DoS
56751,DDoS
56752,DDoS
56753,DDoS
56754,DDoS
56755,DDoS
56756,DoS
56757,DDoS
56758,DDoS
56759,DDoS
56760,DoS
56761,DDoS
56762,BenignTraffic
56763,DDoS
56764,DDoS
56765,DDoS
56766,DoS
56767,DDoS
56768,DDoS
56769,Mirai
56770,DDoS
56771,DoS
56772,DoS
56773,Mirai
56774,DDoS
56775,DDoS
56776,DDoS
56777,DoS
56778,DDoS
56779,DDoS
56780,DDoS
56781,DDoS
56782,DoS
56783,DDoS
56784,DoS
56785,DDoS
56786,DDoS
56787,BenignTraffic
56788,DoS
56789,DDoS
56790,DDoS
56791,DoS
56792,Mirai
56793,DoS
56794,Mirai
56795,DoS
56796,DDoS
56797,DDoS
56798,DoS
56799,DoS
56800,DoS
56801,Mirai
